reviewer_score,id
3.988999999999998,512731
7.849999999999998,46643
7.059000000000002,160693
6.940999999999999,49702
6.292000000000001,186183
8.377999999999997,302812
9.630000000000003,152603
9.569000000000008,410181
9.756000000000007,18503
8.969,386087
7.521999999999997,431183
9.034999999999998,246389
9.391000000000004,494414
5.780000000000001,392736
8.818999999999996,14314
5.344000000000001,423100
9.432000000000004,78650
9.426000000000002,390266
8.147000000000002,335428
5.215,393045
8.038,398375
9.381000000000006,492831
9.478000000000002,470721
9.225000000000001,149243
8.699000000000002,137175
9.017000000000003,103575
7.590999999999996,19058
9.856,31256
8.466999999999999,64979
9.331000000000001,316236
8.399999999999999,86815
7.927,508691
8.055999999999994,103452
6.701999999999998,314117
9.192000000000005,162815
9.025000000000004,13109
9.517999999999999,191086
8.966999999999999,102804
7.584999999999999,108144
9.504000000000001,298686
7.277,488269
7.505999999999999,421943
9.310000000000006,267900
9.658000000000005,122576
9.492000000000006,83155
7.802,216173
7.980999999999998,257237
9.587000000000003,171732
7.391,206109
8.545999999999998,464373
9.241000000000003,96005
8.597,41362
8.762000000000002,512204
8.854,343965
5.2860000000000005,304979
5.276000000000002,244068
5.217000000000004,195693
8.261,279862
7.218999999999997,308118
9.449000000000005,417945
8.205999999999998,135067
7.148,453161
5.9030000000000005,17765
8.039999999999997,105059
7.473000000000001,486176
9.479000000000006,11334
9.514000000000003,421521
9.572000000000003,126086
9.521000000000004,387070
9.536000000000003,44027
7.976000000000002,271412
8.323999999999996,22876
8.033999999999999,383263
8.069999999999997,330088
6.414999999999997,358657
8.070000000000004,43566
7.597999999999998,91334
8.506000000000006,349997
9.091000000000003,133619
8.26500000000001,184229
9.523000000000001,281105
5.935000000000002,114382
7.465999999999997,448126
8.93,224816
8.917,145216
9.547000000000006,258924
8.817,508266
8.705000000000002,502593
9.460000000000003,481736
9.352000000000006,218602
8.670000000000002,272051
9.63300000000001,428689
8.773,315370
9.241000000000005,253495
8.161999999999995,240248
8.023,362062
7.696000000000001,290600
7.641000000000002,138642
8.514000000000003,432650
7.91,86922
7.805999999999998,386024
9.521000000000004,125916
9.076,98372
9.226,478445
8.814,6207
9.454000000000006,18570
8.861,128821
8.762000000000008,402978
9.694000000000003,219089
7.880000000000001,247244
9.497000000000005,438417
9.702000000000005,139536
6.159000000000001,447092
8.161,11689
9.329,296926
9.748000000000005,371275
9.461000000000002,140395
8.958999999999996,226196
8.465,302618
9.533000000000005,342316
9.769000000000005,239539
5.461000000000001,60274
8.234000000000004,106
8.196999999999997,156987
9.445000000000002,6359
8.102000000000002,483816
9.011000000000001,478384
7.1770000000000005,134572
7.419999999999998,306321
7.163999999999995,173852
9.611000000000006,506359
9.716000000000003,96172
8.018999999999998,289452
9.638,159758
4.586000000000003,309611
8.698,380764
8.016000000000004,116623
9.394000000000007,20672
9.121000000000004,45073
7.403000000000002,512047
7.58,415726
5.864000000000001,397376
8.038000000000004,172375
8.566000000000004,151828
8.905999999999999,342700
8.877000000000002,266028
9.317000000000004,309895
8.792,22100
7.003999999999996,108555
7.627999999999995,304406
9.124000000000004,361058
8.855,383403
7.493000000000003,65168
8.634,123815
9.524,454164
8.008,73973
5.842,179966
9.503000000000007,472369
8.781,276775
8.201,259400
9.550000000000002,57708
9.466000000000001,217692
9.006,483188
8.370999999999999,229627
9.273000000000001,435102
9.745000000000003,437006
9.310000000000006,401299
9.145999999999999,297061
6.459999999999995,3473
7.655000000000002,467621
9.540000000000006,44930
7.191999999999995,170195
9.439000000000002,54532
7.421999999999998,248788
9.407000000000004,109288
9.102999999999998,412483
7.492999999999995,67159
4.349000000000002,64580
6.539,143527
9.606000000000002,433349
5.272000000000002,102633
7.819,508935
9.512000000000006,434736
8.950000000000003,250484
7.242999999999994,408033
9.102000000000002,211564
6.463999999999996,304250
8.669999999999998,427462
7.612999999999997,440892
6.658999999999999,57946
7.481999999999999,429672
9.571,199963
9.665000000000001,108787
5.74,66217
6.885999999999997,72817
9.788000000000007,466301
9.021000000000004,439951
8.126999999999999,340095
8.448999999999998,316993
5.970999999999998,66738
9.036000000000005,397182
7.864000000000002,438524
9.393000000000002,464866
9.075000000000003,492695
8.639,409598
8.996000000000004,482568
7.405999999999999,320663
7.4239999999999995,207878
8.321,254308
7.273000000000005,233108
8.831999999999999,133440
7.6599999999999975,387010
8.558999999999997,87037
6.222000000000003,114538
9.251999999999999,253710
8.483999999999998,82817
6.521999999999999,315343
8.032000000000002,126862
9.479000000000003,42990
8.022000000000002,476582
7.549999999999999,165141
9.421000000000005,440432
4.8580000000000005,161712
7.702999999999998,395059
8.079000000000004,513510
9.417000000000003,137327
7.958999999999998,465799
7.249000000000004,210522
7.476999999999997,346781
7.173999999999996,131952
7.330000000000002,116404
8.160999999999998,185800
9.355000000000004,270121
8.954000000000004,352568
6.525,458271
7.087999999999999,187103
7.946999999999992,140133
9.104000000000001,449442
8.517999999999999,465620
8.997,421370
8.543,422574
9.049999999999999,284581
8.697000000000005,474194
7.419000000000002,126722
9.192000000000005,506675
8.807000000000002,486220
8.334999999999997,243817
5.555999999999999,102670
9.533000000000005,393663
8.700999999999995,299557
9.493000000000002,396462
9.136000000000003,335969
9.853000000000003,337176
8.908999999999999,404214
7.255,22105
7.668999999999999,259391
9.693000000000005,16574
8.526000000000003,122457
6.622000000000002,165995
9.352000000000004,507763
8.708,485257
7.416999999999994,499195
6.3229999999999995,361866
9.051000000000002,440945
9.063999999999998,458955
6.4730000000000025,446787
8.202,67979
8.776000000000003,190903
8.924,470304
9.266000000000002,201000
8.083999999999994,370088
8.678,173682
6.196999999999997,307
9.536000000000007,106050
8.461000000000004,391852
6.831999999999997,242472
7.7399999999999975,213690
9.100000000000005,62171
8.727000000000002,512257
9.168000000000003,192734
8.305,169463
7.079000000000001,444987
6.017,197740
8.291000000000002,491472
8.417,276687
9.823000000000004,31759
7.587000000000001,176521
9.557000000000002,360047
7.504000000000001,42844
9.288,402135
9.526000000000005,463625
6.872999999999998,162511
9.770000000000005,198217
9.45200000000001,463376
9.548,458436
7.515999999999998,461551
9.519000000000005,241486
9.755000000000006,509521
8.235999999999997,220245
7.518999999999998,301268
9.382000000000003,273570
7.114999999999998,14039
8.055000000000001,27039
9.871000000000004,502463
8.146,152701
8.077000000000004,240052
8.435000000000004,288712
8.870000000000001,315198
9.719000000000005,167511
9.553000000000006,410376
7.659000000000001,244911
9.165000000000003,482709
8.025,304111
8.807999999999998,232330
6.450999999999997,92192
9.526000000000005,50371
9.608000000000006,484530
7.882999999999998,4481
9.396000000000004,73635
5.009000000000001,213916
9.684,267834
8.729,299981
7.619999999999999,154191
7.797000000000001,99938
6.928999999999999,392836
8.986000000000004,251677
8.288999999999998,8411
9.289000000000005,352234
9.768000000000002,160816
9.789000000000001,316886
9.218,351897
6.827999999999998,194874
8.782000000000002,507840
9.578,178867
9.676000000000005,404363
7.4879999999999916,37281
9.008,137879
8.090999999999994,108635
4.799999999999996,64169
9.700000000000001,488323
7.176000000000004,298718
9.755000000000003,404007
6.850000000000002,276607
9.062999999999999,275437
9.216000000000005,492913
8.921999999999999,42383
9.656999999999996,4770
6.6629999999999985,232946
9.690000000000005,147803
7.618999999999996,300382
9.547000000000008,373086
8.488000000000005,349501
9.482000000000005,45555
8.762999999999998,34387
6.614999999999998,217623
9.121999999999998,10262
6.343,442254
8.143,54239
7.718999999999999,216748
9.149000000000003,461658
9.548000000000005,309185
8.734999999999998,52309
7.797000000000001,120556
8.069000000000003,31360
8.204,78329
7.821999999999999,384811
6.934999999999998,225125
6.5909999999999975,133903
7.539999999999995,489192
9.503000000000005,356623
9.546000000000005,348414
7.376999999999999,166105
9.578000000000003,268253
9.718000000000004,158545
6.725999999999999,232388
8.749999999999998,367224
9.471000000000002,396935
7.698,64765
7.376999999999997,344022
8.286000000000007,32907
9.755000000000006,267798
7.714999999999996,14056
8.331,57218
9.379000000000001,472675
9.614000000000008,464567
6.867000000000002,4888
8.840000000000003,54033
9.496,508826
8.210000000000003,396591
8.194999999999999,39895
8.867,290199
9.899000000000003,79523
8.979,308138
9.036999999999995,137055
8.632000000000001,9836
8.139999999999999,435225
8.148000000000003,435771
9.133000000000003,352176
9.295,213040
8.673999999999998,485096
9.546000000000006,342152
7.994999999999999,361188
9.536000000000005,457541
9.475000000000005,341476
7.153999999999999,498709
9.089000000000002,138408
7.442999999999999,49808
8.893,199577
8.415999999999993,11589
7.8069999999999995,333994
8.640999999999998,201278
9.294999999999996,303154
5.494,108246
9.724000000000004,342955
7.407,230371
9.52,147196
7.774000000000002,462024
9.598,257499
6.761999999999998,271742
7.458000000000001,182954
9.092000000000004,392578
8.842,198234
9.424000000000007,289844
5.821000000000002,189151
7.115000000000001,500998
8.417,92993
9.487000000000004,409201
8.389,423364
9.645000000000001,201008
8.781999999999998,515581
7.944000000000001,345819
8.526000000000002,356952
9.618000000000002,184283
8.557999999999998,311079
8.88,22018
8.710000000000006,381199
7.574,473310
9.594000000000005,472391
6.436999999999999,126188
5.9110000000000005,95460
9.617000000000008,118424
6.801,414145
7.778,253450
9.244000000000003,486099
9.160000000000004,26118
8.434,288397
7.829999999999997,209021
9.278000000000002,197172
9.153000000000004,405230
8.2,206941
6.956999999999997,495532
6.864,3348
9.118000000000006,429655
9.381000000000006,475539
9.026000000000005,175577
7.390000000000002,172423
8.658000000000001,60162
9.530000000000005,148605
7.9319999999999995,255477
7.304999999999996,497621
7.913000000000003,74324
6.178,72234
9.277000000000001,141087
6.736000000000001,442222
9.350000000000003,16765
8.785000000000007,297014
7.979,292607
9.864000000000006,15741
7.6,320614
8.405000000000001,347784
6.9430000000000005,173526
7.990999999999998,394894
8.663999999999998,211959
9.704000000000004,81510
8.235,160963
7.279999999999997,145153
9.739000000000004,158672
9.031000000000004,428296
8.338000000000005,31889
7.793000000000003,336882
7.185,375504
6.746999999999996,483560
9.805000000000003,323060
7.157,419735
9.473000000000003,228801
9.510000000000002,281573
7.479,227615
8.109000000000002,2891
8.996000000000004,24622
7.414999999999999,489902
8.125999999999994,489004
7.865999999999993,417564
8.944999999999997,415405
8.295999999999998,66880
8.274000000000004,404974
9.197000000000005,228268
9.509000000000002,323646
9.711000000000002,505727
8.141,371634
9.395999999999997,216258
8.978999999999997,142806
9.236000000000004,147588
9.270999999999999,224208
8.299999999999999,87567
7.451999999999995,110046
9.855,143559
9.372999999999996,444930
9.349,267907
7.077999999999998,216707
7.737000000000004,455670
8.771999999999998,9782
9.587000000000007,464576
9.099,412117
8.251,484611
8.561000000000003,102016
9.354000000000008,170225
9.48800000000001,342197
6.233999999999998,149948
7.964999999999999,493246
8.022999999999998,467100
8.046,42835
7.3820000000000014,320695
7.644999999999999,345908
8.257999999999997,359261
7.687,215056
9.657000000000004,96341
5.522000000000002,210487
9.404999999999998,8957
9.750000000000002,95249
7.382999999999993,383210
9.245000000000003,209419
4.668000000000003,210086
9.490000000000006,293958
9.537000000000003,337056
8.646,167668
4.280000000000001,475811
6.627999999999998,415552
6.905999999999999,323518
8.091999999999999,60233
8.325000000000001,128752
7.391000000000002,310698
7.1039999999999965,37226
9.887000000000002,108724
9.004999999999997,379451
9.626000000000007,422172
7.154,199158
8.326,237711
8.525,5078
7.048999999999998,65925
6.738000000000002,72664
9.200000000000001,103275
5.229000000000002,110213
7.313999999999997,496064
9.117,203411
6.946999999999999,311845
8.209000000000003,121707
7.7090000000000005,286741
9.035000000000002,160246
8.238000000000001,306939
8.017000000000003,161184
9.690000000000005,108886
9.042000000000003,321908
7.614000000000003,473376
8.032000000000004,93817
9.475000000000003,35175
8.583,160548
8.453,164339
9.370000000000001,136311
9.068000000000005,374886
8.378999999999998,421110
9.251000000000001,206083
9.174,463602
8.743,55316
8.73,390250
6.716999999999998,296452
6.408999999999995,174053
9.509000000000002,289593
8.187999999999997,199003
9.515000000000004,147999
8.945000000000002,417410
8.744999999999997,86554
9.521000000000004,357903
8.713,181999
9.000000000000002,45022
9.341000000000003,119082
8.418,126216
8.801,220481
7.4149999999999965,42869
5.814000000000001,3316
8.582999999999997,285692
6.884999999999998,263182
8.973000000000003,410126
8.353999999999996,172995
7.548999999999998,187526
7.780999999999999,126785
8.79,443301
8.114999999999997,31542
6.989000000000001,29815
5.058000000000001,115254
9.543000000000003,356625
9.850000000000003,193063
7.798999999999994,11003
7.9760000000000035,246274
9.128000000000004,28649
6.676,368807
8.035999999999996,421283
6.0840000000000005,113243
8.246000000000002,315443
8.395000000000005,440120
6.727000000000001,95739
9.396000000000003,121355
7.329999999999999,491739
8.534999999999998,483106
9.764000000000006,366668
8.961999999999998,42540
6.637,438540
9.536000000000003,294930
7.633000000000001,266180
9.182000000000002,171142
9.519000000000007,200421
7.737999999999999,80537
6.870000000000002,485161
9.236000000000008,53
8.649999999999997,268981
7.105999999999999,354189
9.078000000000005,63375
7.272999999999999,344726
8.302999999999999,462060
7.9769999999999985,474929
7.847999999999997,321231
6.901999999999999,41757
9.055000000000001,352544
7.661999999999999,319687
9.617000000000004,449208
7.650999999999999,417207
8.713999999999999,260717
8.889000000000003,63155
9.724000000000009,58495
9.197000000000005,96834
7.110999999999999,159227
7.5969999999999995,277909
9.218000000000004,18395
9.419000000000004,383469
6.601999999999999,513030
7.860000000000003,45611
8.672,304490
8.836000000000004,267748
6.1220000000000026,114217
9.342000000000006,300174
7.445,22115
9.539000000000003,249475
8.926000000000005,73881
6.941999999999998,256691
6.8839999999999995,476753
9.509000000000004,386828
8.331999999999999,344603
7.8729999999999976,398004
8.245999999999999,296326
9.490000000000002,202466
9.110000000000007,219480
9.498000000000001,53732
8.795000000000005,363213
8.868,267212
7.930000000000004,240292
7.817999999999999,45795
8.299,407323
7.823000000000002,123991
8.405000000000001,466153
9.020000000000003,133709
8.136000000000003,338881
8.546000000000003,509038
9.275000000000004,42047
8.521000000000008,437174
4.582000000000002,157919
9.792000000000007,399146
8.908000000000001,261275
7.407,381244
7.744999999999999,142561
8.101999999999999,173643
6.315999999999999,67168
8.886000000000003,344730
6.969999999999996,348309
7.865999999999997,276612
9.47,397178
8.935,264398
9.482000000000001,91194
9.306,334607
7.327000000000003,130584
8.187999999999999,131547
9.467000000000002,64136
8.335,29967
9.194000000000003,142958
7.772000000000002,406038
9.340000000000002,4628
8.768999999999998,504021
8.437999999999999,420969
8.302999999999997,464366
6.230999999999999,427439
7.923000000000003,126284
8.63,468649
9.618000000000002,268128
8.327999999999998,512767
8.974000000000002,218665
9.093000000000004,507756
8.791000000000004,69558
6.776,299375
8.988000000000001,34195
9.029000000000002,157800
9.777000000000005,197947
9.719000000000007,449901
9.175999999999998,67213
7.027,172129
8.641999999999998,458172
9.116000000000007,374120
8.838,507038
9.446000000000002,405977
9.904,37586
7.719999999999999,162535
9.67,270946
7.950999999999998,201471
8.242,336290
6.7620000000000005,317300
8.408000000000001,63440
7.144999999999997,116897
5.445,512053
7.948,95232
7.7219999999999995,112141
7.463999999999995,432367
8.884999999999998,147134
9.758000000000004,332891
8.285000000000004,484942
7.947,261341
5.716000000000003,332407
8.254000000000001,373875
8.595999999999998,486237
8.447999999999997,116375
7.8450000000000015,303412
9.461000000000007,466117
9.503,339575
9.306000000000004,235169
8.678999999999998,206786
9.363000000000003,312679
8.466000000000003,93362
9.180999999999996,452266
9.369000000000005,15957
7.162000000000001,461309
9.174000000000001,329698
7.102999999999997,213464
6.010000000000002,233331
7.656999999999997,365175
8.601,307393
8.126,190990
8.116999999999999,453917
6.5409999999999995,169208
9.108000000000002,150299
9.351000000000003,14237
7.567999999999996,442645
9.877000000000004,148175
8.648000000000001,447794
7.662999999999996,394603
9.442000000000009,464550
4.744000000000005,172331
9.015000000000002,33010
8.03,88282
8.840000000000002,450142
9.092000000000004,75627
7.467999999999998,84119
6.598000000000002,464381
9.027000000000003,312698
9.277000000000003,424864
7.9479999999999995,206709
7.956999999999999,2287
7.877999999999995,254673
9.145999999999999,376868
8.985000000000003,97594
8.523999999999996,327325
8.717000000000002,34629
7.210999999999998,311337
7.853999999999997,66180
7.7120000000000015,436225
8.763,4260
9.032,270939
7.303000000000001,387744
9.480000000000002,256439
9.002999999999997,158573
7.990999999999998,67581
7.475999999999999,90937
7.479000000000002,172013
5.624000000000002,501004
6.205000000000004,67984
8.868000000000006,108921
9.202999999999998,312131
5.369000000000001,176214
6.535999999999997,74305
8.866,181984
9.034,325182
6.688000000000001,203163
7.856999999999997,85413
7.215000000000003,464290
8.903,239905
7.752999999999995,296368
9.084999999999999,160580
9.176999999999998,297100
5.803000000000003,37001
9.654000000000005,27076
9.188,432544
8.995000000000003,374476
9.565000000000005,411741
5.706999999999999,254993
9.063000000000002,304134
8.504,45167
9.474000000000004,130326
9.684000000000003,108031
9.742000000000006,18426
9.266000000000002,488759
9.452000000000005,88320
8.163999999999998,427147
8.800000000000002,183728
9.160000000000002,467718
8.422999999999995,513397
7.92,475896
9.369000000000005,151685
6.675,282461
9.084000000000003,296173
9.446,470551
8.680000000000001,374979
9.455000000000004,299018
8.344,484724
8.240999999999996,150058
7.446000000000001,392041
9.341000000000001,226264
9.162000000000003,294692
8.326999999999996,137595
9.177000000000003,354793
8.317000000000002,231960
5.67,468116
8.088000000000001,372683
6.585999999999997,125952
9.784000000000002,424650
9.789000000000003,20527
8.877000000000002,93491
9.441000000000004,257912
6.690999999999998,364109
6.596,502657
9.315000000000003,419419
7.520000000000002,323270
8.954,260073
8.863000000000003,346181
9.572000000000005,415604
8.961000000000002,501796
9.043,142421
9.276999999999997,239869
9.522000000000002,437740
8.318000000000003,344459
8.505999999999998,86790
9.183,25132
9.258000000000003,197032
8.082999999999997,110375
9.250000000000004,312606
9.110000000000005,391142
6.3759999999999994,172911
9.502000000000002,93037
6.765,209331
6.704000000000001,207566
7.8839999999999995,486051
5.766000000000002,491761
8.153999999999998,2902
7.467000000000004,379473
6.284000000000001,377492
9.094000000000003,435146
6.571999999999996,284031
9.442999999999998,496376
9.032000000000002,290010
8.995000000000001,99081
8.81,286935
9.651000000000003,360072
7.985000000000006,189232
9.804000000000004,193900
8.645000000000003,495689
9.416000000000007,122330
8.458999999999996,198188
6.828999999999999,72385
8.649999999999999,280329
9.419,268228
7.7,474266
9.010999999999997,72665
7.860999999999998,456432
9.565000000000008,175852
8.917000000000007,335942
9.644000000000005,157671
7.8180000000000005,145930
7.462999999999999,157031
8.629,162353
9.572000000000003,12540
8.312999999999999,454549
6.646000000000002,337765
6.933999999999998,201297
8.96,248783
8.392999999999999,474415
9.292,465648
9.017000000000003,419454
9.604000000000003,5127
7.244999999999999,134351
8.594000000000003,189205
9.291000000000002,420402
8.608999999999998,416077
7.167999999999999,177743
8.004999999999994,269358
6.431999999999997,412629
7.023,401356
9.584000000000003,76667
9.629000000000005,321234
8.327,378363
7.453999999999997,106675
8.928000000000004,450150
7.624,76103
9.392000000000003,93681
9.418000000000003,388496
6.7829999999999995,505301
9.164000000000005,418024
9.126000000000003,257625
9.06,465374
9.031999999999998,185300
9.442999999999998,175419
9.535000000000002,328166
9.641000000000002,406323
9.832,392281
9.030000000000003,448933
8.300000000000002,379898
8.266000000000002,228709
8.744000000000005,279006
9.224000000000002,155514
7.845999999999999,250017
7.665000000000001,58366
7.007000000000002,426757
7.472000000000006,356715
9.609000000000005,20118
9.499000000000002,42918
9.719000000000003,454904
9.099,106116
7.559999999999999,15352
9.327000000000004,371117
9.375,281617
9.569000000000003,448366
8.357000000000001,362889
5.882000000000002,47911
5.432000000000001,82234
6.295,146946
8.879999999999997,456305
7.059999999999998,447011
9.001000000000003,276057
9.880000000000003,16412
7.571999999999998,268899
9.293000000000001,495169
6.297,499285
8.008000000000003,424171
9.776000000000003,167677
8.273000000000001,269017
9.280000000000001,477338
7.492999999999999,202315
8.771999999999997,168428
7.918999999999999,261651
9.455000000000002,149856
8.972000000000005,340283
7.519999999999995,334963
7.168000000000001,338098
9.273000000000001,434287
8.478999999999996,187458
8.204000000000002,83588
9.156000000000002,254276
9.155000000000005,416967
7.5569999999999995,207468
8.597999999999999,474618
7.394999999999999,58376
9.463000000000008,120430
7.230000000000002,236111
9.072000000000005,245697
9.408000000000005,484693
8.777000000000003,25850
8.924999999999995,366102
8.550000000000002,365166
6.755999999999997,197660
8.390999999999996,141853
8.241999999999997,72464
7.740000000000002,48724
8.916999999999998,40328
9.094000000000001,423958
6.7810000000000015,13290
9.880000000000003,30874
8.77,154857
8.639999999999999,409980
9.325000000000008,250719
8.613000000000001,434263
8.383,395176
9.396000000000003,370261
7.480999999999998,261832
8.892999999999999,208418
8.872,478014
8.315999999999999,93388
9.791000000000004,103205
6.630000000000003,423662
9.459000000000001,210864
8.972,106831
9.570000000000004,365339
7.3340000000000005,213582
8.644,198368
8.073,418608
9.036,295006
7.962999999999999,293521
6.631999999999996,30596
9.776000000000007,86078
5.838999999999998,243255
9.453000000000005,84803
7.061999999999996,319321
8.168,278754
9.744000000000007,16972
8.597999999999999,431394
8.854000000000001,157711
8.624999999999998,335699
7.797000000000002,17795
8.584999999999994,476962
8.460000000000003,252202
4.543000000000001,131652
6.221000000000001,91919
9.160000000000002,99608
5.710000000000003,74650
9.192000000000002,399925
7.152,464115
7.46,127563
7.875999999999996,5658
7.597,349082
8.991000000000001,405012
8.968,52410
6.895999999999998,280390
8.953000000000005,21795
9.048000000000002,402842
7.279000000000001,166498
8.645999999999999,417237
8.376999999999999,248332
9.820000000000006,223005
6.756999999999996,481103
6.4030000000000005,411586
6.177999999999997,373976
9.023000000000003,245263
6.7529999999999974,316026
7.1949999999999985,371794
9.536000000000008,270364
8.936999999999998,445496
7.298000000000003,62166
7.644,476079
8.567999999999998,509776
5.035000000000001,498177
9.675000000000002,193195
8.933000000000003,76618
9.113000000000005,454305
7.611999999999997,316924
3.272000000000001,68937
5.8000000000000025,65399
8.433,425606
9.310000000000008,448298
8.668999999999997,220119
6.107000000000002,265389
7.143,306228
9.475000000000007,402307
7.687999999999999,389876
8.649000000000001,244141
7.354,116023
7.863999999999997,427950
9.844000000000003,251504
8.218000000000005,244552
9.243999999999996,67362
7.547000000000006,470346
9.588000000000003,111823
7.900999999999999,448204
7.871000000000004,43017
8.248000000000001,452211
9.398000000000001,315628
7.16,210142
9.658000000000005,93927
9.111000000000004,363350
9.826000000000002,402988
9.786000000000005,272686
7.951000000000004,238273
8.606,400277
6.894000000000001,337687
8.858999999999998,484049
6.618999999999997,426054
9.533000000000003,437830
8.466000000000003,391707
8.531000000000002,215748
8.411,165936
8.497999999999996,155207
7.972,250673
9.191,438925
8.388,251983
7.684000000000001,419992
8.861,106307
6.0409999999999995,255449
9.604000000000003,435036
7.290999999999997,474846
8.922000000000002,120758
8.112999999999998,107299
8.812999999999999,306464
8.636000000000001,374403
9.151000000000003,457191
7.922,206656
9.380000000000004,186318
7.2929999999999975,150280
9.592000000000006,75109
5.5760000000000005,67023
5.142000000000003,47560
7.802000000000001,355602
9.386000000000003,21423
9.806000000000001,426436
6.882999999999997,12047
8.625000000000002,176632
9.116000000000003,212327
8.633,56613
8.216000000000001,474506
9.005000000000003,177740
7.128000000000002,329100
7.662000000000001,203147
7.313000000000001,163511
8.401,128638
7.4910000000000005,233167
8.145000000000005,147391
9.567000000000005,352147
8.011,389459
7.375000000000003,429277
8.082999999999997,253148
8.407,264298
9.474000000000004,401935
7.047999999999995,153700
8.389999999999993,509596
9.801000000000004,413645
6.5,119495
8.328,410471
9.763000000000007,16847
7.669999999999998,408455
7.158999999999999,277735
5.727000000000001,480454
8.755999999999998,41939
8.023000000000001,390515
5.297,190911
7.787999999999998,231738
8.826,11892
7.696000000000003,14644
8.576,184160
9.424000000000001,32615
7.349,400394
4.9140000000000015,149783
8.167000000000003,193316
7.957999999999998,65048
7.515999999999998,39237
9.147,236203
7.935000000000002,30168
6.2470000000000026,69874
9.660000000000005,411728
9.278000000000002,128799
9.298000000000004,486616
8.061000000000005,318577
9.758000000000003,415085
8.334000000000001,346067
7.734000000000001,292749
8.905,88188
9.540000000000004,459129
7.311000000000002,211981
7.613000000000004,321841
9.412,459388
9.378000000000007,284431
9.631000000000006,233567
8.162999999999997,127313
8.354,468690
8.752,470348
7.728000000000001,220423
9.629000000000003,127548
9.429000000000004,238672
7.850000000000002,145313
6.523999999999998,288568
9.522000000000002,86840
7.043999999999996,252349
8.695999999999996,124154
9.404999999999994,386621
8.774999999999997,442779
8.151000000000002,331225
8.766000000000005,274103
5.441999999999999,323467
9.378000000000007,62818
8.607999999999999,22011
7.923999999999998,34605
6.883999999999999,381723
6.04,135473
7.8370000000000015,334013
7.685,378746
8.417,62622
9.213000000000003,481203
6.758999999999999,152102
8.527000000000005,13713
9.265000000000002,396426
7.919999999999998,72400
9.809000000000005,98055
8.342999999999996,216466
7.759999999999998,326914
6.729,52417
6.033999999999996,127109
8.369000000000003,42490
9.030000000000003,96539
8.942000000000002,299234
7.105,68473
6.912000000000003,190967
6.612,469824
9.164000000000001,77743
9.644000000000004,100632
7.547000000000002,155352
5.098,25046
7.768999999999998,36293
7.524999999999994,238390
7.423999999999995,134822
8.164999999999994,367377
9.438000000000004,175253
4.777,209577
9.297999999999998,438547
8.301999999999998,453526
9.019000000000005,460683
5.297000000000002,504886
7.5960000000000045,238965
9.280000000000001,291671
7.335,310349
8.385000000000002,69009
8.669,255279
9.633000000000006,20891
8.764000000000003,66404
7.831,178200
9.599000000000006,484500
7.887000000000003,122757
8.815000000000003,432432
6.791,77709
7.432,20018
4.211,64060
6.938999999999998,318028
8.549999999999997,250564
9.172000000000002,442471
8.605000000000002,114690
8.894,476798
9.521000000000004,270499
7.440000000000003,473169
8.977000000000004,158783
7.675000000000006,75968
6.637999999999995,343410
9.548000000000004,146066
9.508000000000004,146386
9.313000000000004,386186
7.829000000000004,243860
6.282999999999999,430650
7.866000000000002,207491
7.206999999999999,322509
8.932000000000002,157515
8.151,255177
9.394000000000002,366390
8.665999999999999,174198
9.811000000000005,153322
9.400000000000004,20665
7.831999999999997,391771
7.2659999999999965,69369
9.11800000000001,506161
9.491000000000009,45056
8.202999999999996,186263
8.410000000000002,38808
8.986999999999998,241018
7.144,369181
8.147999999999998,426274
9.021999999999998,199486
7.9289999999999985,512986
7.611000000000001,309441
9.354000000000001,191126
6.564000000000002,113067
5.617999999999998,112306
7.953999999999997,217839
9.604000000000005,21851
8.9,383368
8.415000000000003,70244
9.081000000000005,62741
9.616000000000001,435266
9.062000000000001,360555
7.573999999999997,392991
8.459999999999994,249745
9.647000000000006,502194
9.239000000000003,33204
7.846999999999996,11530
5.917999999999998,133801
9.652000000000006,147961
9.111,215291
7.685000000000001,140186
8.072999999999999,180793
6.390999999999999,411499
7.881999999999997,445514
7.206999999999997,345029
8.411999999999999,463776
9.426,252713
4.275000000000002,229331
7.808999999999998,393017
9.58,189730
7.1160000000000005,190773
9.735000000000007,198211
7.636,266123
6.476000000000002,26691
8.639000000000003,427618
7.939,93837
9.060000000000002,422898
7.586999999999997,146360
9.467000000000006,107805
9.868000000000004,205698
8.98,510270
7.536000000000001,280342
6.576000000000004,327184
8.049999999999994,376414
9.574000000000003,388624
8.776999999999994,239374
5.997000000000001,423933
8.932999999999998,408306
8.672,352045
9.542999999999997,337123
8.447000000000001,154983
7.996999999999998,420983
9.657000000000002,302698
9.455000000000004,385336
6.493000000000003,511994
7.566000000000002,378629
7.739999999999998,411153
8.346000000000002,506679
7.096999999999998,210314
8.656999999999998,270620
9.578000000000008,69488
7.609999999999998,68170
9.646000000000003,297300
7.331,104205
9.037999999999997,185319
9.744000000000002,311980
9.180000000000003,85771
9.478000000000003,377964
9.638000000000003,455242
8.083,8481
7.674999999999998,213652
9.655000000000006,291532
7.794000000000006,190284
7.899999999999995,485343
9.552999999999999,425881
9.372000000000005,226618
6.895000000000001,512689
8.685999999999998,431384
8.912999999999998,252889
9.739000000000006,310840
8.466999999999997,255593
